01110100000010010100001101100111	64	EOR X9, X8, X13
01010000100010100011110111110101	68	ADDI X5, X3, #-523
01010001001010001100011000100000	72	ANDI X20, X12, #1568
01110100011011100010001001110111	76	SUB X14, X4, X9
01110100010011101101101010011010	80	ADD X14, X27, X10
01010000011110100000000111111010	84	EORI X29, X0, #506
01110100101010001110001101111111	88	ORR X8, X28, X13
01110100111100011000101110100011	92	LSL X17, X17, X14
01110100000101111001000001111111	96	EOR X23, X18, X1
10100000000000000000000000000000	100	DUMMY
10101111011111001111111110101001	104	-1350762583
01100001000001001010001011011110	108	1627693790
01011100110011111100000011110010	112	1557119218
01111111100101101111111001100010	116	2140601954
10100101101111011110111001001110	120	-1514279346
11101010001011000001110101100101	124	-366207643
10100100101100101100011111001110	128	-1531787314
10111110100101101010101000000011	132	-1097422333
10111101001010010011011010011011	136	-1121372517
00011001111101000010100110101100	140	435431852
01011010111101000010011111100100	144	1525950436
10101111010001001111110001111101	148	-1354433411
01110011111111110000001101000111	152	1946092359
01011010010100001101101011101000	156	1515248360
01001101101011101010111000111010	160	1303293498
01011010111001101110000011011000	164	1525080280
01011010010010000101111000011000	168	1514692120
01000100100101011110001010011011	172	1150673563
10100011110011010100000111000101	176	-1546829371
01100010001100010011110100101101	180	1647394093
