01110100111000101010000001101111	64	LSL X2, X20, X1
01110100110111000010001101110100	68	LSR X28, X4, X13
01110100000000110111000001000111	72	EOR X3, X14, X1
01010000100001001011101000000111	76	ADDI X2, X11, #-1529
01010000100110111110100100010111	80	ADDI X13, X30, #-1769
01110100111011110011000100000110	84	LSL X15, X6, X4
01010000101101010010000001110110	88	ADDI X26, X18, #118
10100000000000000000000000000000	92	DUMMY
11101001110001010011000001010111	96	-372953001
10001010000001100111010011111011	100	-1979288325
00010100100011110000100100011100	104	344918300
10101100100111110100001001000100	108	-1398848956
10101001111101101000111010000111	112	-1443459449
10101110011111101101111010101111	116	-1367417169
10010011100011000010011111000100	120	-1819531324
11011010100001001001000011100101	124	-628846363
11011101111100111110010101110000	128	-571218576
10100100100110111000001011000111	132	-1533312313
10110001010111101001000001111010	136	-1319202694
10101010101000000111010111001011	140	-1432324661
01100110001001010010101001111001	144	1713711737
11100111011101011111101101000010	148	-411698366
11100001101010011111010111001100	152	-508955188
10010001101011111100000100001000	156	-1850752760
00100100011101010101010100000000	160	611669248
11001110101001010101010111100111	164	-828025369
00110101111010111001101100011100	168	904633116
10110111110000101101111001111111	172	-1211965825
