01110100110101000011001110110001	64	LSR X20, X6, X14
01110100111000011011000101011000	68	LSL X1, X22, X5
01010000110111001010100000011011	72	SUBI X14, X10, #-2021
01110100111010101010000101000110	76	LSL X10, X20, X5
01110100100011010100101101101111	80	AND X13, X9, X13
01010000101011101001110000000100	84	ADDI X23, X9, #-1020
01010000101101011100100001011001	88	ADDI X26, X28, #-1959
01010000110111011110100111010001	92	SUBI X14, X30, #-1583
01010000001100010011001110001111	96	ORRI X24, X19, #911
01110100110110000000011111010011	100	LSR X24, X0, XZR
10100000000000000000000000000000	104	DUMMY
11011111110001101000000010001000	108	-540639096
01100110100101110000110100110000	112	1721175344
00100001111001011101110011001100	116	568712396
10101101100001001000111101011110	120	-1383821474
10101110010101001010111010100100	124	-1370181980
11000001101000110011000010011001	128	-1046269799
11000111010111011100000000011110	132	-950157282
00111100001111100101010100101111	136	1010717999
01000111101000101000000100001011	140	1201832203
10110000011001010010101011011000	144	-1335547176
01010010000000010010001111101101	148	1375806445
10000001001001100100111001100001	152	-2128195999
10100010101100100001011101001100	156	-1565386932
10100101110001010101101001110100	160	-1513792908
01011011100111001000111001110101	164	1536986741
10110110110011001000101001111011	168	-1228109189
00100001011001011010000000001010	172	560308234
10100110010111011000111010101111	176	-1503818065
10111011001001100000101100110101	180	-1155134667
11110111111000100101100001011000	184	-136161192
