01110100010000010011001111000001	64	ADD X1, X6, X15
01110100110001100001110110000001	68	LSR X6, X3, X22
01110100000011100111110101011001	72	EOR X14, X15, X21
01010000000000011100001101000110	76	ORRI X0, X28, #838
01110100011101011011001000101000	80	SUB X21, X22, X8
01010001001010111110110110000000	84	ANDI X21, X30, #3456
01010000001011100111111010000010	88	ORRI X23, X7, #3714
01010001001100100100001101100111	92	ANDI X25, X4, #871
01010001001011011010010100100100	96	ANDI X22, X26, #1316
01010000010101100010100010100000	100	EORI X11, X2, #2208
10100000000000000000000000000000	104	DUMMY
10101010000011101011111111001011	108	-1441873973
00100111000101010110011101110010	112	655714162
00110000010011110001000100011110	116	810488094
01010010101010100111001011001111	120	1386902223
10110111000101110110000101011011	124	-1223204517
11111101010101111011011000100010	128	-44583390
01001000001011000010110011011010	132	1210854618
10100111101111100100011001010100	136	-1480702380
10010111101110100011100110111000	140	-1749403208
10000101110110100100001000011010	144	-2049293798
11110001000100000010010110101011	148	-250600021
11100100011110001101001010111101	152	-461843779
11101110101011010000110001000110	156	-290649018
11000010010010100101001001001110	160	-1035316658
11000011111001000101001011100010	164	-1008446750
01001100111001110011011010000110	168	1290221190
11011101111111100100100101010100	172	-570537644
01100100110010110111110110011010	176	1691057562
10011100000011001010010010010000	180	-1676893040
10101001100110010111101100111110	184	-1449559234
