01110100111111010001001010001001	64	LSL X29, X2, X10
01110100000110100011101010101111	68	EOR X26, X7, X10
01110100010000010100100000001001	72	ADD X1, X9, X0
01010000010001001110011011000100	76	EORI X2, X14, #1732
01010001000000000110100000001000	80	ANDI X0, X6, #2056
01010001000001110000001001001100	84	ANDI X3, X16, #588
01110100101011101100011010010100	88	ORR X14, X24, X26
01110100100001100101111010011101	92	AND X6, X11, X26
01110100111111101000000000000011	96	LSL X30, X16, X0
10100000000000000000000000000000	100	DUMMY
00010000000111011001010111110111	104	270374391
01011011110111001101010011101001	108	1541199081
10100011000101101001001101110010	112	-1558801550
11001010000110101111100111110010	116	-904201742
10000001110010111011111011011000	120	-2117353768
01000010010110011111000100111111	124	1113190719
01001111110111000101010011111001	128	1339839737
01100001010111010010000010001001	132	1633493129
11010001001011101010110010101011	136	-785470293
00111010001100001010100111000111	140	976267719
00110011101001101011111010010011	144	866565779
10000111111100111001010001110000	148	-2014079888
00001001100011110000011000111101	152	160368189
01111010010010100010011010111111	156	2051679935
00011100101010001001100001100111	160	480811111
01011110100000000010100001110111	164	1585457271
10100001010011011100101010111001	168	-1588737351
10101100110100010000110100101110	172	-1395585746
01100101100111001010111001101111	176	1704767087
00001000100111000000101011111011	180	144444155
