01010000010000110010110101110101	64	EORI X1, X18, #3445
01010000010101001000010110011111	68	EORI X10, X8, #1439
01010000000010100100011010101110	72	ORRI X5, X4, #1710
01010000100011100010100011011011	76	ADDI X7, X2, #-1829
01010000110001101111100101000110	80	SUBI X3, X15, #-1722
01110100100010001111111011111000	84	AND X8, XZR, X27
01010001001101110001010010001111	88	ANDI X27, X17, #1167
01110100110001011001100100000000	92	LSR X5, X19, X4
01110100111000010111001010000100	96	LSL X1, X14, X10
01110100011000100111000000110011	100	SUB X2, X14, X0
01110100100110001010000110101100	104	AND X24, X20, X6
10100000000000000000000000000000	108	DUMMY
10100110111000111000111001111010	112	-1495036294
00111000110111000100011111110111	116	953960439
11010110010110111110000001010111	120	-698621865
00100111110111110110000110001000	124	668950920
01111111001000100111011111111111	128	2132965375
01000111010011100011001100010010	132	1196307218
01000000101011001000011000111111	136	1085048383
11111010100000000010100110111101	140	-92264003
01110011111110011011110100110001	144	1945746737
01101011001011000011101010000101	148	1798060677
11010010100110111100110100110101	152	-761541323
10001111111100101000110100101010	156	-1879929558
11010101011011100100111100011100	160	-714191076
00010011110001010111100011111000	164	331708664
01010111101100001101101001111111	168	1471208063
11000101010110001101010001111100	172	-984034180
11010100010011010110000100010010	176	-733126382
11010101110001010111000010011100	180	-708480868
10111111010100001101110011101110	184	-1085219602
11101101010110010011101010100111	188	-312919385
