01010001000000000100011100011111	64	ANDI X0, X4, #1823
01110100110111111100111001100010	68	LSR XZR, X25, X25
01110100100100110001011110100001	72	AND X19, X2, X30
01010000001010001110100011000001	76	ORRI X20, X14, #2241
01110100000011100100110001011110	80	EOR X14, X9, X17
01110100110111001101111010000100	84	LSR X28, X27, X26
01010001001001000000111000011100	88	ANDI X18, X0, #3612
01010000111101110100111110111111	92	SUBI X27, X20, #-65
01110100011011101101110000010110	96	SUB X14, X27, X16
10100000000000000000000000000000	100	DUMMY
10110011000001000000101010110001	104	-1291580751
01010001100010001001111000010001	108	1367907857
00000010101010001111101010111011	112	44628667
10100010010110011101000101010110	116	-1571172010
01100010110010100101010010001000	120	1657427080
01011000100011000111001000111011	124	1485599291
11011101101111001100101000111001	128	-574830023
01000001001100101000111101110101	132	1093832565
10111110000111100000000111110101	136	-1105329675
00001100110011101111110010011100	140	214891676
00101000000100000110101100100101	144	672164645
10011101011011100011101011011001	148	-1653720359
00011101100010101100111000100101	152	495636005
01100101101010101010110001110101	156	1705684085
00101111101101000001110011000110	160	800332998
11100111000011001011100010010100	164	-418596716
01011110011010111111001010001000	168	1584132744
10011101100110100010010100110010	172	-1650842318
01101000110110000101110111110111	176	1759010295
00101001101110000100001100110111	180	699941687
