01010000100000001010001000101101	64	ADDI X0, X10, #557
01010000100111100001011101100101	68	ADDI X15, X1, #1893
01110100100101010011100100000010	72	AND X21, X7, X4
01010001000010110001100000100011	76	ANDI X5, X17, #2083
01010000010101111100101010000000	80	EORI X11, X28, #2688
01110100010100010101001001110010	84	ADD X17, X10, X9
01110100000110110010111100001101	88	EOR X27, X5, X28
01110100111111010000111011000011	92	LSL X29, X1, X27
01010000111010111011111001011110	96	SUBI X21, X27, #-418
10100000000000000000000000000000	100	DUMMY
10011000101001001010000111000110	104	-1734041146
00011110111001110001001010011110	108	518460062
00100000111101110010101001111011	112	553069179
01110111001001101100100110001110	116	1999030670
11000001000110111110111111010010	120	-1055133742
11101110011000011100011000010001	124	-295582191
00001011101010101000000111101010	128	195723754
11101000001100101111111111100111	132	-399310873
00000110011110001011011001011101	136	108574301
01000010101001110011011110001100	140	1118254988
11101001100100110111110001100101	144	-376210331
01101110010101101101010000100010	148	1851184162
00001011111111101011000100111011	152	201240891
00000011010001111010001110001100	156	55026572
01011001001000001011011110111111	160	1495316415
01101110111011110000000111011101	164	1861157341
11001101010110011001000001101001	168	-849768343
10010001100110010011010100111110	172	-1852230338
10000110000001100101011011001000	176	-2046404920
10001111001010110100101000000000	180	-1892988416
