01010000010110010100001111100010	64	EORI X12, X20, #994
01010000111101000001011101001100	68	SUBI X26, X1, #1868
01010000011111111100010100101000	72	EORI XZR, X28, #1320
01110100101011000110010101011111	76	ORR X12, X12, X21
01010000001111101010100011110111	80	ORRI XZR, X10, #2295
01010001000001010101000110000101	84	ANDI X2, X21, #389
01110100101100011000111001110000	88	ORR X17, X17, X25
01010000001011110110100001001001	92	ORRI X23, X22, #2121
01110100110001111111010000000110	96	LSR X7, X30, X16
10100000000000000000000000000000	100	DUMMY
01000110001000110111110100101100	104	1176730924
10010110001011100000000100001101	108	-1775369971
01010110100101000100001001001000	112	1452556872
00101010010010010000101100110010	116	709430066
11010000110000110010011000010101	120	-792517099
10011001111001110101011010101011	124	-1712892245
01011001011011011001110100001011	128	1500355851
00000101100111101111100111101111	132	94304751
00110011101100011001100000111101	136	867276861
00110111000101110000011010001110	140	924255886
00111011111101110011100101110000	144	1006057840
01100101001011111111100101010111	148	1697642839
00101100101101101110111011001110	152	750186190
11000101001000101111110010100001	156	-987562847
11100001011011101110100001110111	160	-512825225
11110101100100100100110011101101	164	-174961427
01001110100010010010100000011011	168	1317611547
01000011101101100011001110000110	172	1136014214
11000000010110001100111010001110	176	-1067921778
10010111011101001000101000100101	180	-1753970139
