01010000111110011001100010101001	64	SUBI X28, X25, #-1879
01110100110011100011000111001101	68	LSR X14, X6, X7
01010000101111110010010011110001	72	ADDI XZR, X18, #1265
01110100110010011000010010110110	76	LSR X9, X16, X18
01010000010000101101100100001100	80	EORI X1, X13, #2316
01010000111100010011101001111011	84	SUBI X24, X19, #-1413
01110100100010011111011101011101	88	AND X9, X30, X29
01110100000010001000100000101101	92	EOR X8, X17, X0
01110100010111001101010011110010	96	ADD X28, X26, X19
01010000101100110010111010101110	100	ADDI X25, X18, #-338
10100000000000000000000000000000	104	DUMMY
11111001111101101111011000111111	108	-101255617
01010001101001001000111101000111	112	1369739079
11011111001000100100001001110110	116	-551402890
11101011100111010000000000010001	120	-342032367
00010111011111100111100100001010	124	394164490
11111100001100000001001011000000	128	-63958336
01010100100110100011010010010101	132	1419392149
11101010111101000101010101110100	136	-353086092
00101001101010000111100111101010	140	698907114
00010000000010011101011000011111	144	269080095
10000001100111100011000100010111	148	-2120339177
10100001011010100001101001011100	152	-1586881956
10010101011101000100010011011011	156	-1787542309
01010001110000100000100101110100	160	1371670900
11001110100100101011011111101101	164	-829245459
01100000100101010111000100010011	168	1620406547
01010001000001100010101000001110	172	1359358478
01000100001100010100110001110101	176	1144081525
11111010010000110000101010010101	180	-96269675
10010111110010110011111001100100	184	-1748287900
