01110100011111101101000100001111	64	SUB X30, X26, X4
01010001000110001001001010110000	68	ANDI X12, X9, #688
01010000000101001011101110011000	72	ORRI X10, X11, #2968
01010001001111000011010000100000	76	ANDI X30, X3, #1056
01110100010111101100011010100011	80	ADD X30, X24, X26
01010000010101111001110111111000	84	EORI X11, X25, #3576
01010000111011111001100000010000	88	SUBI X23, X25, #-2032
10100000000000000000000000000000	92	DUMMY
00010001111111001100011011011101	96	301778653
00101000000011110111110011100100	100	672103652
10010011111010001111110111011110	104	-1813447202
00100010011000101000000010101000	108	576880808
00111011111101101100000110101000	112	1006027176
10000000010000001001000011110101	116	-2143252235
00000111100001101000111000010100	120	126258708
00011101110000010011110110101010	124	499203498
11100000100011100110110000110001	128	-527537103
01101001001110101111111111111011	132	1765474299
01100011110010001101010100000000	136	1674106112
10110000000100111111001101111001	140	-1340869767
00010101110110011000000011110111	144	366575863
10101011110101001011010011001010	148	-1412123446
11001101001010111010110110000001	152	-852775551
00100001010010101010011110001011	156	558540683
11100000101000011011000000101101	160	-526274515
00110000110000001101001001010110	164	817943126
00011010111110000111111001100000	168	452492896
10101011111000110000011011111010	172	-1411184902
