01110100100010110011110111100011	64	AND X11, X7, X23
01010000000011010011001010101000	68	ORRI X6, X19, #680
01010001001011011101101011010010	72	ANDI X22, X29, #2770
01110100110011001011010010011110	76	LSR X12, X22, X18
01010000110110001110011100000001	80	SUBI X12, X14, #1793
01110100111101011011101111010111	84	LSL X21, X23, X15
01110100100010100111110110011110	88	AND X10, X15, X22
01010000001010100001000000100010	92	ORRI X21, X1, #34
10100000000000000000000000000000	96	DUMMY
01011000101011011000010111001101	100	1487766989
00111100110010111000000010011001	104	1019969689
01100000011110010010010111011101	108	1618552285
11110110000000010000001000010011	112	-167706093
00111001111101110101010110001010	116	972510602
11101011101010001101110011010001	120	-341254959
10110000011010101110010101001000	124	-1335171768
10101011111100000100111011111100	128	-1410314500
01010110101001000110100011011000	132	1453615320
10100101000101100110000101111001	136	-1525259911
00001111010111110111110111111110	140	257916414
10111011000010100100011000111100	144	-1156954564
01110011011011001011011010011101	148	1936504477
11001001011110001000110100001010	152	-914846454
00001110010110101000100011100111	156	240814311
00111011101110101101110111110000	160	1002102256
00100000100010010101011011100001	164	545871585
11011000101010111100100001000001	168	-659830719
00101111011010001001101110100010	172	795384738
01111110010111010100000000001000	176	2120040456
