01010000011111001001011110000101	64	EORI X30, X9, #1925
01010000011110001110100001101100	68	EORI X28, X14, #2156
01010001001111101100111000100111	72	ANDI XZR, X12, #3623
01010000100011001010100100110101	76	ADDI X6, X10, #-1739
01110100101001010000000000000110	80	ORR X5, X0, X0
01010000101101001010111010000010	84	ADDI X26, X10, #-382
10100000000000000000000000000000	88	DUMMY
00010011011011000100100000011110	92	325863454
11001111100000101001000111010001	96	-813526575
00111011111111100111110011010010	100	1006533842
01000000101100110010000101010111	104	1085481303
11010101001000101000011010011001	108	-719157607
10101100001100010111000001000001	112	-1406046143
00101100101100101000011000000111	116	749897223
01011001000100101100100000100011	120	1494403107
10010000010111001010001111001010	124	-1872976950
01011100011011101100100110011000	128	1550764440
10101111101011101000111111000110	132	-1347514426
01111110100000110111111110011011	136	2122547099
00110101110010010111111110001010	140	902397834
01000110011000000010110011000110	144	1180708038
00010101100111110010101111011010	148	362752986
01011110110010010111010011001000	152	1590260936
01101000010101001110110111111100	156	1750396412
11011100111001101111001100110001	160	-588844239
10010000011000101011110010100000	164	-1872577376
10001111101010010111011110000111	168	-1884719225
