01110100110101001111111100000010	64	LSR X20, XZR, X28
01110100100010010000111100110001	68	AND X9, X1, X28
01110100000001100001000010100111	72	EOR X6, X2, X2
01010000000110110100100111101000	76	ORRI X13, X20, #2536
01110100101101011111110100100000	80	ORR X21, XZR, X20
01110100010000101111110001101111	84	ADD X2, XZR, X17
01110100110001111011010010101110	88	LSR X7, X22, X18
01110100010101010111110100101010	92	ADD X21, X15, X20
10100000000000000000000000000000	96	DUMMY
10100000101101111000111100010001	100	-1598583023
10101000011011010000110110001000	104	-1469248120
10101011010110100111010110110110	108	-1420134986
01010111000010100110000010011011	112	1460297883
01111001011010110110011111010100	116	2037082068
11011000101110111001010011100000	120	-658795296
00100010101000100000011011110101	124	581043957
11111010011111000010100110110111	128	-92526153
01001100011000011111100101101001	132	1281489257
11001111110111001110000000111100	136	-807608260
01000000101010010100101001100001	140	1084836449
01000011110111100001101111110000	144	1138629616
10000110100000111001111110011110	148	-2038194274
01010001011001100100101010011001	152	1365658265
00011110001101000011111010011100	156	506740380
10011111000000100101000111111110	160	-1627237890
11110001001011010101000100111111	164	-248688321
01101111001100011011110011001111	168	1865530575
01110001000101111010011111010001	172	1897375697
01010111001010101010100111101110	176	1462413806
