01010000101010010010001000011010	64	ADDI X20, X18, #538
01010000100101000100011110001001	68	ADDI X10, X4, #1929
01110100110000010001011001110001	72	LSR X1, X2, X25
01010000010111101001100001000101	76	EORI X15, X9, #2117
01110100100000001010100001011100	80	AND X0, X21, X1
01110100000110100001000000010001	84	EOR X26, X2, X0
01110100111111101000101001011101	88	LSL X30, X17, X9
01110100010111100011011101001111	92	ADD X30, X6, X29
10100000000000000000000000000000	96	DUMMY
01100111011111110001001000110000	100	1736380976
00100010000100011100111100100101	104	571592485
10000101001000011000101101010101	108	-2061399211
01010010010101011101100001011100	112	1381357660
00011011011010001111110101111110	116	459865470
00001100010000001001011100001010	120	205559562
11011010010101010001011010000000	124	-631957888
11110101100110010101111110100011	128	-174497885
01101000111101010101101001101101	132	1760909933
00111001111100010111011001011001	136	972125785
00110011011111100000000110011101	140	863895965
10111111010100010000011110110011	144	-1085208653
10011110100100011110011010000000	148	-1634605440
01001001001101000110100100011001	152	1228171545
11110111000011100001000011110101	156	-150073099
10100010010101101110101000010110	160	-1571362282
10010110101100011010111110110000	164	-1766740048
01100010000010011010101001101001	168	1644800617
01010001100001000001110011011011	172	1367612635
10010110010101000001010001111100	176	-1772874628
