01010001001111110101100001111010	64	ANDI XZR, X21, #2170
01110100011111010001101000101100	68	SUB X29, X3, X8
01010000011001011011010011000001	72	EORI X18, X27, #1217
01010001000000010010001001000111	76	ANDI X0, X18, #583
01110100011111101001010101011001	80	SUB X30, X18, X21
01110100100100100101011001010111	84	AND X18, X10, X25
01010000110000001011010110010000	88	SUBI X0, X11, #1424
01110100010111000111000000001100	92	ADD X28, X14, X0
01110100000001101101000101010100	96	EOR X6, X26, X5
01110100111100110000001000011000	100	LSL X19, X0, X8
10100000000000000000000000000000	104	DUMMY
11110010000111001100001110101110	108	-232995922
10110100000001011111001111111001	112	-1274678279
00100001010010011110011001011010	116	558491226
00101001101110011100110011110101	120	700042485
00011101100000011001001010100001	124	495030945
10011011010110101000001100011110	128	-1688567010
10101100100111111110100101000101	132	-1398806203
00111100111111111100010011010100	136	1023395028
11110001110000010011101001101001	140	-238994839
00010000110010111010111011101010	144	281784042
01110011011000000011011000000011	148	1935685123
11000010100100101000101111000110	152	-1030583354
11101010100111000001111111100011	156	-358866973
10111010010001110001000000110100	160	-1169747916
11101001111110000000001110101110	164	-369622098
11110010000011111100010101010011	168	-233847469
01101011011101001100111110011000	172	1802817432
11110011001001000101100001110100	176	-215721868
10010101101001010110011010010101	180	-1784322411
11001110110101111110111110001101	184	-824709235
