01110100110110110001100111001011	64	LSR X27, X3, X7
01110100010100101100100001000101	68	ADD X18, X25, X1
01110100101000100100000110110001	72	ORR X2, X8, X6
01010000000101000100101001110101	76	ORRI X10, X4, #2677
01010000110010101111000000000001	80	SUBI X5, X15, #1
01110100000000000001011100100101	84	EOR X0, X2, X28
01010000110011111000010010110100	88	SUBI X7, X24, #1204
01110100011011111001110110110100	92	SUB X15, X19, X22
01010000010110000001010110111110	96	EORI X12, X1, #1470
01110100000101001000110111101100	100	EOR X20, X17, X23
10100000000000000000000000000000	104	DUMMY
00111010010000001000010111111111	108	977307135
01100101100001011110110000011110	112	1703275550
01101111101001101100011001100000	116	1873200736
10000101110101111011111110111101	120	-2049458243
00111010111111111001011100010110	124	989828886
11010101110110100100111110111001	128	-707113031
00010100001100000100001100010000	132	338707216
11011010110111011001100110100000	136	-623011424
11100110110111001110010100000100	140	-421731068
00100000000010001101000011011010	144	537448666
01110111100100000111100101010001	148	2005956945
10011011101111001011101110000000	152	-1682130048
11100001110011000010110001111011	156	-506712965
01000011011011110000100101111000	160	1131350392
11001110111110011111110100100110	164	-822477530
01001000010110101000011111110110	168	1213892598
00011100011001010100110100000110	172	476400902
00000100101011000001000111011110	176	78385630
11111100100000100001101111000000	180	-58582080
11001101001110001100101100101111	184	-851915985
