01010001000011110000001011001001	64	ANDI X7, X16, #713
01110100000100100110011111000000	68	EOR X18, X12, XZR
01010000000011000111011010011010	72	ORRI X6, X7, #1690
01110100100110010000101111000110	76	AND X25, X1, X15
01110100100111000101011101010001	80	AND X28, X10, X29
01110100110111111110100001111100	84	LSR XZR, X29, X1
01110100010010100100101111001010	88	ADD X10, X9, X15
01010000101110110011011100000101	92	ADDI X29, X19, #1797
01010001001011000010000101110110	96	ANDI X22, X2, #374
01110100000011101111000101000100	100	EOR X14, X30, X5
10100000000000000000000000000000	104	DUMMY
01011001101011110111110111101010	108	1504673258
10011010011100100100001100110011	112	-1703787725
00100101001101001110111010100011	116	624225955
11000011000010010110011001110001	120	-1022794127
00100000110110010101011110111001	124	551114681
10010101000110001111110100100110	128	-1793524442
10011000010110100100010001100111	132	-1738914713
10100000001001110000101101001011	136	-1608053941
01011111100010010010011111111100	140	1602824188
00001110110001011101010001010000	144	247845968
11110110100011101001100101000001	148	-158426815
01100010101101111000010100001010	152	1656194314
11111001101100111101010010100001	156	-105655135
10110110010111001101001001011110	160	-1235430818
01010011101111111000010110011111	164	1405060511
10001100011011110110110101011100	168	-1938854564
01011011010011011001111101000000	172	1531813696
00110000011011110000101000101111	176	812583471
01111110110000101100111111100100	180	2126696420
01110001011001000001000101001011	184	1902383435
