01010001001111000110101101011001	64	ANDI X30, X6, #2905
01010000111101010010100011110010	68	SUBI X26, X18, #-1806
01010000000010010110111000100111	72	ORRI X4, X22, #3623
01010000101010010111010100010001	76	ADDI X20, X23, #1297
01110100110010110011000101001010	80	LSR X11, X6, X5
01110100010010110011111010011101	84	ADD X11, X7, X26
01010000110110010110110110101100	88	SUBI X12, X22, #-596
01110100011100110111100110101000	92	SUB X19, X15, X6
01010000100111110000001001001111	96	ADDI X15, X16, #591
01010000100111010100000111010111	100	ADDI X14, X20, #471
10100000000000000000000000000000	104	DUMMY
10110101000011000001001110001010	108	-1257499766
11001101000000010010001100001101	112	-855563507
01101101001111111011011111010101	116	1832892373
11000110001101110110001010001001	120	-969448823
01100010001110110101110000110001	124	1648057393
11110111001010111110111111101111	128	-148115473
00100011000101110000011111100001	132	588711905
11010100001001110101001000000100	136	-735620604
00101011100010010011111001011110	140	730414686
10000100101111111110001110111011	144	-2067799109
11000100101000000000010111110010	148	-996145678
11010001001001100111111111001100	152	-786006068
01101001100100011010011100000000	156	1771153152
01101011111011001010011000100000	160	1810671136
01001111010111100010000000110110	164	1331568694
00001011011100101001000100110101	168	192057653
01111101010001110011101001110001	172	2101820017
01010100111000001011100110101110	176	1424013742
10110100110000001111100100000011	180	-1262421757
00101100000101010000111011100011	184	739577571
