01010001001011011110100110011101	64	ANDI X22, X30, #2461
01010000100001010001100010111010	68	ADDI X2, X17, #-1862
01010000010010000111100011100100	72	EORI X4, X7, #2276
01110100010001000111100001111001	76	ADD X4, X15, X1
01010000001010000100000111011011	80	ORRI X20, X4, #475
01110100011100010101000110000111	84	SUB X17, X10, X6
01010000111010100000111010110011	88	SUBI X21, X0, #-333
01110100000100110100000011111101	92	EOR X19, X8, X3
10100000000000000000000000000000	96	DUMMY
01100100001010011110110100001100	100	1680469260
00011111110111010111000001000010	104	534605890
01001111010001001101110001001011	108	1329912907
01110101001000100101111110001111	112	1965186959
00111011010001110011110000011000	116	994524184
11111001101000111110011011101100	120	-106699028
10101010111010011011101100101110	124	-1427522770
11101110110001110110011100011110	128	-288921826
11011110101000000100001010101011	132	-559922517
00100010101110110000110110101001	136	582684073
00000000110011011101110111011000	140	13491672
10101101101010001110001100100110	144	-1381440730
01000001010100011110010100010110	148	1095886102
00000010000101110010000111110110	152	35070454
10101111100000010000111011001111	156	-1350496561
01111111000000011000011100110011	160	2130806579
11110001110001100100000001110011	164	-238665613
00110101110100010110110010000100	168	902917252
10010001010101001101001100001111	172	-1856711921
11011110011100011001000001000100	176	-562982844
