01110100101011010010010110100001	64	ORR X13, X4, X22
01110100000100110001011011111101	68	EOR X19, X2, X27
01110100010000100110000000101100	72	ADD X2, X12, X0
01110100110011001110111000000001	76	LSR X12, X29, X24
01110100011111011110000000101001	80	SUB X29, X28, X0
01110100011011111100001011110101	84	SUB X15, X24, X11
01110100011110111111101001101111	88	SUB X27, XZR, X9
01110100011011100110011110111000	92	SUB X14, X12, X30
01010000001100100000100010110111	96	ORRI X25, X0, #2231
10100000000000000000000000000000	100	DUMMY
01001101101101011001001010110111	104	1303745207
00111000111010110000001110100000	108	954925984
01001100011110100100111100101111	112	1283084079
01011110101101101000010101001111	116	1589019983
01110110011101111010001000101000	120	1987551784
01000111001010111100100110100101	124	1194052005
10110111010100100111100110010011	128	-1219331693
01001110110110110110100001011000	132	1323001944
11010010101101011000100001010010	136	-759855022
00100100101110000110101011010001	140	616065745
01011001000100100110001011001011	144	1494377163
01000011100000001010000010110111	148	1132503223
01001011101011110001011011011101	152	1269765853
01101100100000100000000110010010	156	1820459410
01100101000000011001000101000011	160	1694601539
00010110100101111111001111010110	164	379057110
00011010110000010100101001100011	168	448875107
11101110010001111100110110001111	172	-297284209
00100011100010111101001001110011	176	596365939
11111100001101100101111001000110	180	-63545786
