01010000110011011010001101111111	64	SUBI X6, X26, #895
01110100101110001111000000111010	68	ORR X24, X30, X0
01110100110100011011011101010100	72	LSR X17, X22, X29
01110100011100001101011000011100	76	SUB X16, X26, X24
01110100011001011010001111111010	80	SUB X5, X20, X15
01010000111010010110010011000111	84	SUBI X20, X22, #1223
01010000001101011111011110001110	88	ORRI X26, XZR, #1934
01110100000100010010010001010110	92	EOR X17, X4, X17
01110100000111001010111110110101	96	EOR X28, X21, X30
01110100101101111100110000010101	100	ORR X23, X25, X16
01110100111010110100110111010010	104	LSL X11, X9, X23
10100000000000000000000000000000	108	DUMMY
01001101111100010111001110000010	112	1307669378
11011010101011010000010111001100	116	-626194996
11000011010100010101111000010110	120	-1018077674
00100111100110011101110011011100	124	664394972
00110110101000010101000001010000	128	916541520
01010110110001011111101010001010	132	1455815306
01101000101111111101001111101100	136	1757402092
10010101111011100001000110000111	140	-1779560057
10110101111100010111100000100101	144	-1242466267
11010010101000010101110111100011	148	-761176605
01000100101011000010101010000111	152	1152133767
11100101111100110100111111000011	156	-437039165
00010111011010111000100110110101	160	392923573
00111011111000000010000000011011	164	1004544027
01000110011011111111101010101100	168	1181743788
11100101100110001110111001011010	172	-442962342
01001011011001011011010011100011	176	1264956643
00111011111010110000011011101111	180	1005258479
00100011111111100001001011000101	184	603853509
10001110010010000011011001100011	188	-1907870109
