01110100000110101010101101010101	64	EOR X26, X21, X13
01110100110100111010000101100110	68	LSR X19, X20, X5
01110100011010110100010110110110	72	SUB X11, X8, X22
01110100110011110110001111110011	76	LSR X15, X12, X15
01010001000010011011001101100111	80	ANDI X4, X27, #871
01110100110000001101111100001001	84	LSR X0, X27, X28
01010001000101111111101010011110	88	ANDI X11, XZR, #2718
01010001001011011101001001101101	92	ANDI X22, X29, #621
10100000000000000000000000000000	96	DUMMY
00010010110100111000001011101111	100	315851503
11110110111100110001101000010111	104	-151840233
01110110010010100100000110001001	108	1984577929
01000100000110111111011111101011	112	1142683627
10101110001001110101001110101111	116	-1373154385
11000010000001110100111111110100	120	-1039708172
10001011001100010110001110000001	124	-1959697535
00101111011101101010011001011101	128	796304989
10101010110111000101010101110010	132	-1428400782
10111100010001101110010111101010	136	-1136204310
00010101001110110011100010100010	140	356202658
00000000110110111001001110010100	144	14390164
11100101101001101110110011011101	148	-442045219
00010101001010101011001101111101	152	355119997
01100011010001010111001010011001	156	1665495705
10110100000001111001011010100100	160	-1274571100
00101101010110000111100110010100	164	760773012
00010001111011000111011001011111	168	300709471
10011111010111010001101010101100	172	-1621288276
11100011110010100100101000001101	176	-473282035
