01010000001001110001001110000111	64	ORRI X19, X17, #903
01110100000011010000110111101110	68	EOR X13, X1, X23
01010000111010011011111010011101	72	SUBI X20, X27, #-355
01110100111100000100111111010001	76	LSL X16, X9, XZR
01010001001011011000110101101101	80	ANDI X22, X24, #3437
01110100110010110111110110001010	84	LSR X11, X15, X22
01010000000100101101100110011111	88	ORRI X9, X13, #2463
01010000011001010111110111111101	92	EORI X18, X23, #3581
01010000010001000000111110111010	96	EORI X2, X0, #4026
01110100101001100101100101010110	100	ORR X6, X11, X5
10100000000000000000000000000000	104	DUMMY
10100010101111101110101000100011	108	-1564546525
01001001011000001011110010011110	112	1231076510
11111100010111110010100000010101	116	-60872683
01010001101110010000001101100111	120	1371079527
00011101100111111111111110000110	124	497024902
01010100010111011000001011001100	128	1415414476
10000111001110111100100101000100	132	-2026124988
11110000010010100111011010111000	136	-263555400
01100110011010011000111110010001	140	1718194065
00101111000000111010111010100010	144	788770466
00000101011000100001010111100110	148	90314214
11101011111010001010110011101001	152	-337072919
11011110010010000110111111010000	156	-565678128
01000101011100010010110010010111	160	1165044887
11111011001101100101001001011101	164	-80326051
01110011101111110111010000011000	168	1941926936
00000101011101010100111111101010	172	91574250
00011011011001011011111000011010	176	459652634
11110011010110001110000100100000	180	-212279008
11010100101001110010110011100000	184	-727241504
