01110100010110111101001101010110	64	ADD X27, X26, X13
01110100101111001101010001101001	68	ORR X28, X26, X17
01110100111001011011110001101011	72	LSL X5, X23, X17
01010001001110001011101111110011	76	ANDI X28, X11, #3059
01010000000111001000110001110000	80	ORRI X14, X8, #3184
01010000010011000011000011010011	84	EORI X6, X3, #211
01110100100000011110111010111100	88	AND X1, X29, X26
10100000000000000000000000000000	92	DUMMY
10110101101001000011101100100100	96	-1247528156
11110110010100101101000011100100	100	-162344732
11111100101011010001110011101010	104	-55763734
00001011001001101110010001100010	108	187098210
01011011001011001100100111111100	112	1529661948
01011010010010110100010111100101	116	1514882533
10010100111000100100010000100110	120	-1797110746
01001000001100000100101101000010	124	1211124546
10101011111111101101101011100100	128	-1409361180
01100101011111100001100010111010	132	1702762682
10000010111101001100011100000111	136	-2097887481
01101110101000010101011000101011	140	1856067115
00011111110110001110101111011001	144	534309849
10100101110100100001001110001110	148	-1512959090
00110010111110111101000100101110	152	855363886
11101000111000001101111011111101	156	-387916035
10110111111110110011000111011100	160	-1208274468
10111100000100010110110001011110	164	-1139708834
01011011010010111001111110000111	168	1531682695
10101101000001110011000111100100	172	-1392037404
