01110100111110001001000001110100	64	LSL X24, X18, X1
01110100011000000100001110010101	68	SUB X0, X8, X14
01110100111000100111100010100000	72	LSL X2, X15, X2
01110100100100011101100100101001	76	AND X17, X27, X4
01110100010100101110010101101010	80	ADD X18, X28, X21
01110100011111101001011101100001	84	SUB X30, X18, X29
01110100100101011111100011110000	88	AND X21, XZR, X3
01110100100000001110101111001100	92	AND X0, X29, X15
01010001001111101001100101111101	96	ANDI XZR, X9, #2429
01110100101111101000110010010001	100	ORR X30, X17, X18
10100000000000000000000000000000	104	DUMMY
00101011110001010001101011110110	108	734337782
11110001111000110000101100010001	112	-236778735
00100000101010011100001011101000	116	547996392
01111010100000101001001101000101	120	2055377733
11110110111000100110000011011001	124	-152936231
11010011010001100101001000110011	128	-750366157
00000110100101010101111101110011	132	110452595
10001100001001111101000101100010	136	-1943547550
01111111111101111010100100011011	140	2146937115
01110111111100101101001011001011	144	2012402379
11000010000001001010010101110010	148	-1039882894
11111000110001100011000111011100	152	-121228836
01111000101000111000011110001110	156	2023982990
01000000101101000011111000100001	160	1085554209
00111001100000100000011011000001	164	964822721
11111101011000010011101110101000	168	-43959384
00011111110010111010101111000111	172	533441479
00111100010001100011001111001001	176	1011233737
01100001001110011010100111000010	180	1631168962
11111010111101110010001100000101	184	-84466939
