01110100010101011000011110110000	64	ADD X21, X16, X30
01110100101111110110101100010011	68	ORR XZR, X13, X12
01110100000101010011000101010110	72	EOR X21, X6, X5
01010000011110000110110110001111	76	EORI X28, X6, #3471
01110100011101000010001111001010	80	SUB X20, X4, X15
01110100110011110110101101111011	84	LSR X15, X13, X13
01010000100001001110111111000111	88	ADDI X2, X14, #-57
01110100100001100111000011100000	92	AND X6, X14, X3
01010001001111011001110010000011	96	ANDI X30, X25, #3203
01110100000110001101110111001110	100	EOR X24, X27, X23
01110100111010011011011010100101	104	LSL X9, X22, X26
01110100101001101010100100011101	108	ORR X6, X21, X4
10100000000000000000000000000000	112	DUMMY
11111011100111001000101001101101	116	-73627027
11101101010100100001101111011011	120	-313386021
00110010000100101110110001101110	124	840100974
10111111001010011100010001101001	128	-1087781783
01111111011101100101001101001101	132	2138461005
01100001000110100101101010011111	136	1629117087
01110001110100000001110101101111	140	1909464431
01101000101010100000101100100010	144	1755974434
00110111111100101100011000001010	148	938657290
01110100011000010010101011000111	152	1952524999
01110001010001010000100101010001	156	1900349777
01011000000011101011000110000001	160	1477357953
00011011010111110000101101101010	164	459213674
11101101111110001001111111010100	168	-302473260
00010011111011100111001111110000	172	334394352
00001101010011110000000010000001	176	223281281
11000101011011011000010100001101	180	-982678259
00100001101101000000111111101001	184	565448681
01101000001101100000001111010101	188	1748370389
10001010000101111100011011110010	192	-1978153230
