01010000001111010001111001010011	64	ORRI X30, X17, #3667
01010000110000101101001111100100	68	SUBI X1, X13, #996
01110100110101011011001110111010	72	LSR X21, X22, X14
01010000100010111001110010010000	76	ADDI X5, X25, #-880
01110100110011011001000000000011	80	LSR X13, X18, X0
01110100101001111110100110011011	84	ORR X7, X29, X6
01110100010010111110011011110101	88	ADD X11, X28, X27
01010001000010010011010110111100	92	ANDI X4, X19, #1468
01010000110111000100101101101111	96	SUBI X14, X4, #-1169
10100000000000000000000000000000	100	DUMMY
01000110100000101011011100011001	104	1182971673
01001000001001001110110110100110	108	1210379686
01000011000111001110010111110111	112	1125967351
01100110001000010100001000001010	116	1713455626
11100100011110100000101101110000	120	-461763728
00110000101101000000100011101001	124	817105129
01010011001101110111111000000110	128	1396145670
11101111111000000101110000111111	132	-270508993
11111011111101111110010110000000	136	-67639936
00101001000000011010001001010001	140	687972945
10000001011001100101011100011001	144	-2123999463
01111001010111010011101010011000	148	2036152984
10001010100011001010101101100101	152	-1970492571
10111101011111010000110100100101	156	-1115878107
01001101010101111011111000010110	160	1297595926
10000011011111110001100000100110	164	-2088822746
01110011111001100111111011101011	168	1944485611
00110110101111100100011001111110	172	918439550
01000100001001111001011001010000	176	1143445072
01101110000101011001011101100100	180	1846908772
