01010000010101011100111000000101	64	EORI X10, X28, #3589
01010000011000101011011101110111	68	EORI X17, X11, #1911
01010000000011110000111000011000	72	ORRI X7, X16, #3608
01110100000100101001110001101010	76	EOR X18, X19, X17
01010001000101101011010000011000	80	ANDI X11, X11, #1048
01010001001000110001100000110101	84	ANDI X17, X17, #2101
01010000110010011000011001111010	88	SUBI X4, X24, #1658
01010000010101101111111000100110	92	EORI X11, X15, #3622
01010000011000010100010010110110	96	EORI X16, X20, #1206
10100000000000000000000000000000	100	DUMMY
01110000001010011010110111011101	104	1881779677
00110110110010110110110010010000	108	919301264
00000100011010101011001111101100	112	74101740
11011010110011100011000010101001	116	-624021335
01101100010100010100100101110011	120	1817266547
01110100010111011110101101000000	124	1952312128
01101011001000011111001101100011	128	1797387107
10010111101010100100101111101011	132	-1750447125
01110011011100001011010101000010	136	1936766274
01100001111110001101100100011011	140	1643698459
00111110000011000010100110011110	144	1040984478
00110001101100001000000100001011	148	833650955
00000011111111011111101011010011	152	66976467
11111001110110000011110001100010	156	-103269278
11011111010000111001001011000000	160	-549219648
11010000010000001010101111000100	164	-801068092
00111010111010010001111010101001	168	988356265
10110011010001010000001001000100	172	-1287323068
00110110011001000100000101111000	176	912540024
11100111101001110101010101101101	180	-408464019
