01110100000100010100111110010111	64	EOR X17, X9, X30
01010000100011101110001001000011	68	ADDI X7, X14, #579
01010000111111110011001100010110	72	SUBI XZR, X19, #790
01010000011111110010011100000000	76	EORI XZR, X18, #1792
01010000100101000011100000001100	80	ADDI X10, X3, #-2036
01010000011000011000101101111001	84	EORI X16, X24, #2937
01010000010100111011101100011001	88	EORI X9, X27, #2841
01010001001111001100010011101001	92	ANDI X30, X12, #1257
01010000000011101001101101110010	96	ORRI X7, X9, #2930
01110100101100011100100100111000	100	ORR X17, X25, X4
10100000000000000000000000000000	104	DUMMY
01000110001011001011001100111111	108	1177334591
11100111100100100111010011010100	112	-409832236
10001101010110001101001010011011	116	-1923558757
00110011010101110111010111001010	120	861369802
10011111011111000001100101010100	124	-1619257004
00001010001010111001011101010101	128	170628949
11101110011010010111001110010001	132	-295079023
00001110100100010111110101110111	136	244415863
10000001110001000011100101000110	140	-2117846714
10000111110000010000011101010011	144	-2017392813
01011111010001100000111101110111	148	1598426999
01100111011011111001010010110100	152	1735365812
01010010110110100001010100100111	156	1390023975
01110011011100101000010110010001	160	1936885137
11011011111011110000000111001101	164	-605093427
00000011000111011101110101001011	168	52288843
01110100001111010000001101010001	172	1950155601
01011001011111110110010100010100	176	1501521172
10100011100001111110001000111011	180	-1551375813
11100011011100000110000101101000	184	-479174296
