01010000111010000011101101000101	64	SUBI X20, X3, #-1211
01010000010101101010000010011110	68	EORI X11, X10, #158
01010000100010111100111111110111	72	ADDI X5, X28, #-9
01010000100000000001101111000100	76	ADDI X0, X1, #-1084
01010000011110101101101010000111	80	EORI X29, X13, #2695
01010000001110100111011001000001	84	ORRI X29, X7, #1601
01110100011110011000011111001001	88	SUB X25, X16, XZR
01110100101000111110000101100101	92	ORR X3, X28, X5
01110100000010011000010111010001	96	EOR X9, X16, X23
10100000000000000000000000000000	100	DUMMY
11011101110111000111101110000010	104	-572753022
10100100100111100000010110100110	108	-1533147738
10000100101011100000100111101110	112	-2068968978
10111000011010101100010100000000	116	-1200962304
11110001011111101000001111000101	120	-243366971
10011000100011110100101011001000	124	-1735439672
11111010000111111101100101111111	128	-98576001
10001110011001010101110010001100	132	-1905959796
11111101000010110010000000010101	136	-49602539
00101101000110101011011110010101	140	756725653
00000000100111000100111001011101	144	10243677
11000010010000001010000001111001	148	-1035952007
11000001110010000001101000110011	152	-1043850701
11010000100110100000110111011111	156	-795210273
01010010100100111110000001110100	160	1385422964
01110110001001010000011011110001	164	1982138097
01101000010111010110010001110110	168	1750951030
11000110100100001010001110010101	172	-963599467
10011101110101101001010011111100	176	-1646881540
10100000111101011110111101010010	180	-1594495150
