01110100111111011100100101110000	64	LSL X29, X25, X5
01110100011000010010010010111000	68	SUB X1, X4, X18
01110100110000000011001111101011	72	LSR X0, X6, X15
01110100100110001010101101000101	76	AND X24, X21, X13
01110100011111101111000100000000	80	SUB X30, X30, X4
01010001001101001000001011101000	84	ANDI X26, X8, #744
01110100000101111000001110000000	88	EOR X23, X16, X14
01010001000100101011111110111000	92	ANDI X9, X11, #4024
10100000000000000000000000000000	96	DUMMY
11101011110110110100010001100010	100	-337951646
11000101101100010011011010110110	104	-978241866
11101110110001001100000011010011	108	-289095469
00010111111101001010101110010010	112	401910674
00010001100001011010101101000101	116	293972805
11111111110001111111101001010111	120	-3671465
11111010001000101110111101001101	124	-98373811
00111110010000000010000100101001	128	1044390185
00011011011110001101100101110111	132	460904823
01111110000110111010011100110010	136	2115741490
01100000110110000110010110110110	140	1624794550
10111001011001010000011011000010	144	-1184561470
10000010010011111001000111100001	148	-2108714527
10111001100110100100100100100010	152	-1181071070
01110100010110100011011111101110	156	1952069614
01010000000111011000110100110101	160	1344113973
01011101000001001000100010110101	164	1560578229
01001111001001001100001100101110	168	1327809326
10100000110111100100001001110100	172	-1596046732
11000011110101001101111110001110	176	-1009459314
