01110100111100100111111110010001	64	LSL X18, X15, X30
01010001001001110110001111001110	68	ANDI X19, X22, #974
01110100010010000110100111100100	72	ADD X8, X13, X7
01010000000001000001001000100111	76	ORRI X2, X1, #551
01110100101000111100001110011000	80	ORR X3, X24, X14
01110100000000010000001110010101	84	EOR X1, X0, X14
01110100011100100010010001110010	88	SUB X18, X4, X17
01010000001011100100000111010101	92	ORRI X23, X4, #469
01110100101100001110101110101000	96	ORR X16, X29, X14
01010000100111010111101111111111	100	ADDI X14, X23, #-1025
10100000000000000000000000000000	104	DUMMY
01000111110001011101010101101010	108	1204147562
10100110010100101111001011011101	112	-1504513315
11010010110000111101001001000111	116	-758918585
00110011011110000110001111011110	120	863527902
10110110110111110111101001110000	124	-1226868112
01010111010000101101111001011101	128	1464000093
00000001011001000001110011011110	132	23338206
01100110111000000001001101010001	136	1725961041
11000111111000101011001001111011	140	-941444485
11001111010101000001101110110000	144	-816571472
11111110001011010010111111010011	148	-30593069
10111000011001011111001100001111	152	-1201278193
00110001001111011111011111001010	156	826144714
11001111011101111100100011010011	160	-814233389
11010011001011111000011010010100	164	-751860076
01111010101111010010101110110001	168	2059217841
11010011101101111110101100000101	172	-742921467
00000010100000100000101000011000	176	42076696
01101110100101100011111110110000	180	1855340464
00011111101110111011010010111100	184	532395196
