01110100011100000111100111000010	64	SUB X16, X15, X7
01010000100110101110000000000011	68	ADDI X13, X14, #3
01110100011101101100110110010110	72	SUB X22, X25, X22
01110100000100010000001101000001	76	EOR X17, X0, X13
01110100111111000101000010101110	80	LSL X28, X10, X2
01110100101010111111100101100111	84	ORR X11, XZR, X5
10100000000000000000000000000000	88	DUMMY
10011100010011111111000010101001	92	-1672482647
01001011111100100000001100100110	96	1274151718
01000101101111001110000101110000	100	1170006384
10111111010110001011101000001011	104	-1084704245
01001100000101001000101100001110	108	1276414734
01000010011011001110000001001010	112	1114431562
11100011001111100111110110110101	116	-482443851
10101011100100000010000010001000	120	-1416617848
00001101010001000101101101101101	124	222583661
00110101111010111101101111000000	128	904649664
00000111100110111100111011111001	132	127651577
00100001001001001111010010000100	136	556070020
00111110100001101110010100001100	140	1049027852
11111110011001011011010010000001	144	-26889087
01111110111010001010100101000000	148	2129176896
01111101010000101100100001000111	152	2101528647
10001000010111100101001001110010	156	-2007084430
01011001001110101011010001110000	160	1497019504
10111111010110010010010110110000	164	-1084676688
11000000111000110110110001111010	168	-1058837382
