01110100111101101100011011010010	64	LSL X22, X24, X27
01010000100001001010110111101011	68	ADDI X2, X10, #-533
01110100111001011010010000010100	72	LSL X5, X20, X16
01010001001001111000101011000101	76	ANDI X19, X24, #2757
01010001000111111100010011110001	80	ANDI X15, X28, #1265
01010000111001011100011110011110	84	SUBI X18, X28, #1950
01110100010101001110110010001000	88	ADD X20, X29, X18
01010000000001101000010101000000	92	ORRI X3, X8, #1344
01010000100011110100011111111101	96	ADDI X7, X20, #2045
01110100100011011110001011000001	100	AND X13, X28, X11
10100000000000000000000000000000	104	DUMMY
10111000101010011101001101000110	108	-1196829882
11101110101010011010110001001011	112	-290870197
00010000001001010110100111100011	116	270887395
01111010010100100000010000011111	120	2052195359
10011010000101111110001011010000	124	-1709710640
11111111011101001111100110011001	128	-9111143
11111110110110110010110000001001	132	-19190775
10100000100110010110110000000011	136	-1600558077
01001101101011111011010001000101	140	1303360581
10010101101011000000001101011011	144	-1783889061
01001011000010110010111010000100	148	1259024004
10111111011111011000011111100000	152	-1082292256
01110000110111001110101011000000	156	1893526208
10011110101010001011100100010010	160	-1633109742
11101011001100010000110110111011	164	-349106757
11001100011001000101100011011110	168	-865838882
00110011111010111111100100100010	172	871102754
01101101100011011100100111000011	176	1838008771
01101101101101001010011111010010	180	1840555986
01010101001000110011100000100111	184	1428371495
