01010000000101101011100111011010	64	ORRI X11, X11, #2522
01110100011101011110100000100100	68	SUB X21, X29, X0
01110100011000010000100111111011	72	SUB X1, X1, X7
01110100000100110000100101000101	76	EOR X19, X1, X5
01010000100000111101100000011111	80	ADDI X1, X29, #-2017
01110100011100100010010111001110	84	SUB X18, X4, X23
01110100100110010111110100001010	88	AND X25, X15, X20
01110100011100101000100101110100	92	SUB X18, X17, X5
10100000000000000000000000000000	96	DUMMY
11101000101010100101110000111110	100	-391488450
11001000111001110000110010110001	104	-924382031
10111000001001001111010111101101	108	-1205537299
11001001010010010110001100111111	112	-917937345
01011100011001111100100011000001	116	1550305473
11000110011001101100000111110100	120	-966344204
10111100100100110100111100010101	124	-1131196651
10111010000110011101010110101111	128	-1172712017
01001101001100011010110000011100	132	1295100956
11011111100010100011001100101100	136	-544591060
01010110000101110010010010000101	140	1444357253
10101011001000000000100011000110	144	-1423963962
01101101000100110101110111100101	148	1829985765
10101100010010111011010000000110	152	-1404324858
10010111100110100001001001111100	156	-1751510404
01110111010011110001110101101011	160	2001673579
10100111100110001101001001011111	164	-1483156897
01010111011011110100110000101100	168	1466911788
01110110100001000111111110110001	172	1988394929
00010100101111111011111111010101	176	348110805
