01010000101001000000010100100010	64	ADDI X18, X0, #1314
01110100000110010011111100000001	68	EOR X25, X7, X28
01010000010110110100111010011110	72	EORI X13, X20, #3742
01010000001111011100100001110001	76	ORRI X30, X28, #2161
01110100111011000100000001010010	80	LSL X12, X8, X1
01110100000100110000011100100001	84	EOR X19, X0, X28
01010000110111011101001001110010	88	SUBI X14, X29, #626
01010000001111100010100110001110	92	ORRI XZR, X2, #2446
01010000111101110000111111100011	96	SUBI X27, X16, #-29
01010000001110000100111000001010	100	ORRI X28, X4, #3594
01010000110001111110111110001011	104	SUBI X3, X30, #-117
01110100010011010111001010011101	108	ADD X13, X14, X10
10100000000000000000000000000000	112	DUMMY
11010001000101010100010000110100	116	-787135436
11001110100001111000101010111001	120	-829977927
00101100010000110010111100100001	124	742600481
00000011111110110010000110100110	128	66789798
11100000011100011000001111011011	132	-529431589
01110000010010100111111010010001	136	1883930257
01110010001111011011001110101010	140	1916646314
10100011101100001011101101000001	144	-1548698815
11100000110011010011101101100100	148	-523420828
10010000011000100100111000111010	152	-1872605638
01011010011111000000001000110110	156	1518076470
01001001110100100111110011101000	160	1238531304
10011010100101011101111110110000	164	-1701453904
10000101011101010000100100110000	168	-2055927504
01001000110001100010001110100011	172	1220944803
00101111110000110000100010101011	176	801310891
00010000101101110011110111110110	180	280444406
01000111010110111010000100110111	184	1197187383
01100101111000001101000111000000	188	1709232576
01110011000111111011000101010101	192	1931456853
