01010001000011101101010111001000	64	ANDI X7, X13, #1480
01010000011000000010010001010111	68	EORI X16, X2, #1111
01110100100100011100011111001011	72	AND X17, X24, XZR
01010000110100101100011100100010	76	SUBI X9, X12, #1826
01110100100011010011001011110010	80	AND X13, X6, X11
01110100000011011111111010101000	84	EOR X13, XZR, X26
01110100110011011100101111111111	88	LSR X13, X25, X15
01110100010010001111111101111001	92	ADD X8, XZR, X29
01010000101101101101001001000010	96	ADDI X27, X13, #578
01010000000110011010011011110110	100	ORRI X12, X26, #1782
01110100101001011111001000011011	104	ORR X5, X30, X8
10100000000000000000000000000000	108	DUMMY
01000110111000100100100000101100	112	1189234732
01111000101101001000111000010001	116	2025098769
01000010111000011001000001110110	120	1122078838
00111010000001011011100001011111	124	973453407
01110101000111001101110011101010	128	1964825834
11100011110010001101110110101101	132	-473375315
10000110000011111111010101011100	136	-2045774500
10001110110000110001111111100110	140	-1899814938
11110010010001100101111000101111	144	-230269393
01000111001111100100011111001001	148	1195263945
10011001100100111111000100001101	152	-1718357747
10101101001010011111111011001010	156	-1389756726
01100001111011000100111011011110	160	1642876638
01010001001000010101100101101101	164	1361140077
00111111001000011100110111101100	168	1059180012
11100010110011101101100000001100	172	-489760756
10011110010100111111001011110011	176	-1638665485
10001100011110110110000001011011	180	-1938071461
01011110101001001010010001100100	184	1587848292
11111001110100011000011011101000	188	-103708952
