01110100111111011111000001001010	64	LSL X29, X30, X1
01110100100100010111011010011111	68	AND X17, X14, X26
01110100100000110011110100111100	72	AND X3, X7, X20
01010000111000110001111001000010	76	SUBI X17, X17, #-446
01010000101111001100111111110011	80	ADDI X30, X12, #-13
01010000011100101001100101101110	84	EORI X25, X9, #2414
01110100010000111000011110000010	88	ADD X3, X16, X30
01110100101111101100100001110101	92	ORR X30, X25, X1
01110100111001111011101100001101	96	LSL X7, X23, X12
01010000100001011100011100111100	100	ADDI X2, X28, #1852
10100000000000000000000000000000	104	DUMMY
10100111000110011000100100110001	108	-1491498703
11111010010011000110110101001011	112	-95654581
00011110101101110010111011001110	116	515321550
11000011101000001011000011101010	120	-1012879126
01010100010101000010100010101100	124	1414801580
11000110110101110001001000100010	128	-958983646
01001010010000101100001111101101	132	1245889517
00000011111000011011001000010111	136	65122839
00111110111101010110011100001000	140	1056270088
11001000101111110100010100111100	144	-926988996
11100110110010110111000011011101	148	-422874915
11111101100110011110100011100001	152	-40245023
00000111011100011110011010001000	156	124905096
10101111111001110100100010010010	160	-1343797102
00010001011010111101000111001110	164	292278734
10000010110110101110000001000110	168	-2099584954
10101110101111100000111001100011	172	-1363276189
01101010111000100001110100111101	176	1793203517
00100101001100111011010001011000	180	624145496
10110001110111111000010110101110	184	-1310751314
