01010001001100001110001111100100	64	ANDI X24, X14, #996
01110100100010101100110010111110	68	AND X10, X25, X18
01110100110110111010011011110111	72	LSR X27, X20, X27
01110100010101001010110100000010	76	ADD X20, X21, X20
01110100011011010111101111010000	80	SUB X13, X15, X15
01010000001110111100101110110011	84	ORRI X29, X28, #2995
01110100101101100100011100111101	88	ORR X22, X8, X28
01110100110111111011100000110001	92	LSR XZR, X23, X0
01010000000010010010010001110111	96	ORRI X4, X18, #1143
01010000101101100000000111100110	100	ADDI X27, X0, #486
01010000101001001111001100100000	104	ADDI X18, X15, #800
10100000000000000000000000000000	108	DUMMY
01111010111001000111111100001010	112	2061795082
11101010101000001011110011100010	116	-358564638
11011111110000001001110000001000	120	-541025272
11000001110011100101000101011011	124	-1043443365
01110101011100010101101000010001	128	1970362897
10101101010010000011001001000111	132	-1387777465
00011010011010100011111001010000	136	443170384
11111101000001111111100111010111	140	-49808937
10000110011110010101010100101100	144	-2038868692
01111101111100110110010111000001	148	2113103297
00100110101010001111110010000110	152	648608902
00000001000001110000001011110011	156	17236723
01101000100001011101101010000110	160	1753602694
01001010101111010101101101110001	164	1253923697
11001010111010010100111101011100	168	-890679460
11001101000001110010011000001011	172	-855169525
01001101110011011010000110000111	176	1305321863
10001111000101011111011001110111	180	-1894386057
00111001100000100001001111001101	184	964826061
00001101100001001100010100011000	188	226805016
