01010000001110010001110110111011	64	ORRI X28, X17, #3515
01110100111110101010001010110111	68	LSL X26, X20, X10
01110100011100100101001100000010	72	SUB X18, X10, X12
01110100000110110001000011000110	76	EOR X27, X2, X3
01110100011010001111011001001011	80	SUB X8, X30, X25
01110100111001011110000101101110	84	LSL X5, X28, X5
01010000111111111110010001110110	88	SUBI XZR, X30, #1142
01010000001000011110101111010011	92	ORRI X16, X30, #3027
10100000000000000000000000000000	96	DUMMY
10000011111110100010111111111110	100	-2080755714
11010001001111001101110100010110	104	-784540394
11111001101010011110111110101110	108	-106303570
10110100001000101011101100100001	112	-1272792287
10110100000100000101001010000010	116	-1273998718
01110011011010011001101100000111	120	1936300807
10110111111011111000010010001001	124	-1209039735
00111111111001001000000101100011	128	1071939939
10001100010000011101111001010101	132	-1941840299
01010100010011001000001010001010	136	1414300298
01110001101001101100100001010100	140	1906755668
00010001000110111011100001000000	144	287029312
10101011001000101001110100100111	148	-1423794905
10001001100110000011011100011001	152	-1986513127
00110010001110011100000101001101	156	842645837
00101001111000101010010101110011	160	702719347
01111110100110110110110110111010	164	2124115386
01011110111110101110000110100000	168	1593500064
01100001001010111000000010100111	172	1630240935
11101011000111110110000000111111	176	-350265281
