01010000011001101001011010101000	64	EORI X19, X9, #1704
01010001000100111011110000011010	68	ANDI X9, X27, #3098
01110100100010110011010000110111	72	AND X11, X6, X16
01110100100010000000100101111101	76	AND X8, X1, X5
01110100101101000110110111010101	80	ORR X20, X13, X23
01010000000101001100111001111000	84	ORRI X10, X12, #3704
01010000100101010001111000010111	88	ADDI X10, X17, #-489
01110100100011111111101011010001	92	AND X15, XZR, X11
01110100101111011100011111001000	96	ORR X29, X24, XZR
01010000000101100110110000101011	100	ORRI X11, X6, #3115
01010000010000011101011111101010	104	EORI X0, X29, #2026
01110100101110101110011111010111	108	ORR X26, X28, XZR
10100000000000000000000000000000	112	DUMMY
01010010011000010010011111000000	116	1382098880
00010000001111100111000111011001	120	272527833
10000101110101000111101001011001	124	-2049672615
01010010101111010101100011100001	128	1388140769
01111110111100001000000110011110	132	2129691038
11010110010010010011110101111110	136	-699843202
11110000101000110111100011011010	140	-257722150
01111111001001110011111000011000	144	2133278232
10111000011011001001011011010010	148	-1200843054
00101101001011000001010100111111	152	757863743
00010001000100001010011101011011	156	286304091
10110111011000000000010111111111	160	-1218443777
10110111110011111010100001100010	164	-1211127710
01000100010100101001111101001001	168	1146265417
10100101101001010011101100100000	172	-1515898080
10100100001001111101110000111110	176	-1540891586
00100010011111110010010000000010	180	578757634
10101100101011010100001111110100	184	-1397931020
11000011010110001011100001110000	188	-1017595792
11011011110010001001110010111100	192	-607609668
