01110100010011100000110010001010	64	ADD X14, X1, X18
01110100011100111011111011000000	68	SUB X19, X23, X27
01110100100101001101000011110101	72	AND X20, X26, X3
01110100101110100011011000101000	76	ORR X26, X6, X24
01010001000011001000000001101100	80	ANDI X6, X8, #108
01110100011011111111011111001101	84	SUB X15, X30, XZR
01110100000101010100100101110110	88	EOR X21, X9, X5
01110100101000000011111010001011	92	ORR X0, X7, X26
01010000110010000100010001110000	96	SUBI X4, X4, #1136
01110100011100111000101001100111	100	SUB X19, X17, X9
10100000000000000000000000000000	104	DUMMY
10100110011110000111101001111100	108	-1502053764
11111111101101110010111010100001	112	-4772191
11101001100001101001101011011000	116	-377054504
01011001100111000110010111010101	120	1503421909
11001101100111111101010110011100	124	-845163108
10100101000100010011111011111000	128	-1525596424
00011101010110110100010100100001	132	492520737
01001011111110010011001000001111	136	1274622479
01110100011101001110101010100111	140	1953819303
11110010011111000001000111011010	144	-226749990
00011100000010000110010000010001	148	470311953
00100001001000010001101100100011	152	555817763
00001011101110011101010110111000	156	196728248
11100010001011010001001000011110	160	-500362722
00111000110011010011010000001011	164	952972299
10011010001001110111000110111001	168	-1708691015
00001100100100111111100000011110	172	211023902
10010101011010010010010111000101	176	-1788271163
01110001001000110011011010011110	180	1898133150
11111011111110001000001100001000	184	-67599608
