01010001001011011111111101011111	64	ANDI X22, XZR, #3935
01010000010100011110010010100101	68	EORI X8, X30, #1189
01110100101111000011111101101010	72	ORR X28, X7, X29
01010000011010100000100001100011	76	EORI X21, X0, #2147
01010000001100001011101011000100	80	ORRI X24, X11, #2756
10100000000000000000000000000000	84	DUMMY
01101000111001001011001011100100	88	1759818468
00000111010010010101100101110101	92	122247541
00000100100100000011100100110000	96	76560688
10110001001010110100111110101001	100	-1322561623
11110101101101110000101010100010	104	-172553566
10100111010001101011101101001111	108	-1488536753
01010001110100010000110010001000	112	1372654728
01000100001011000010000001001010	116	1143742538
10100001101101001101110101101001	120	-1581982359
00000101000100111101001000110111	124	85185079
10100010001101110010010111001100	128	-1573444148
10100001111100011011101110000100	132	-1577993340
10010000100011000111000100010100	136	-1869844204
11110100110110000101000010101001	140	-187150167
00111011100111110011000010000011	144	1000288387
10111000110001001100101010101111	148	-1195062609
10011101011110010011100001110010	152	-1653000078
10101001111011000001111001111111	156	-1444143489
10111110010101001110010011101011	160	-1101732629
01011101001011110100100110010011	164	1563380115
