01010000100000101101011110010011	64	ADDI X1, X13, #1939
01110100000000000110011100011100	68	EOR X0, X12, X28
01010000011110000000000010110011	72	EORI X28, X0, #179
01110100110100011010111111000110	76	LSR X17, X21, XZR
01110100110111010010100010100100	80	LSR X29, X5, X2
01110100010110111001111000010011	84	ADD X27, X19, X24
01110100011101001111010111111110	88	SUB X20, X30, X23
01110100100000000110010010111101	92	AND X0, X12, X18
01010000101110111101110001101001	96	ADDI X29, X29, #-919
10100000000000000000000000000000	100	DUMMY
01100110110100110001010001010111	104	1725109335
10101001000111111111100110110000	108	-1457522256
00101000110111000111011000101001	112	685536809
00010100010111011100100111011101	116	341690845
10100001100010110000001011011111	120	-1584725281
00100011100111100000101110110101	124	597560245
00001111111010100101000101110101	128	267014517
00111011010001100010000100010100	132	994451732
11001001101101001100001111011010	136	-910900262
11000001110000100100110100101111	140	-1044230865
10101011101000000000100110110011	144	-1415575117
11001110010110101001011011000101	148	-832923963
11001101000101110001011110010011	152	-854124653
11111010001000011110001010000100	156	-98442620
01001101110100010010100111010001	160	1305553361
11000010000011001011010010100101	164	-1039354715
01101010110010111101001101111111	168	1791742847
10111011000101101111111011101011	172	-1156120853
10010100010100011111100111000111	176	-1806566969
00001100010101000010101011110110	180	206842614
