01010000011001101101100101100101	64	EORI X19, X13, #2405
01010000000010101010101101111001	68	ORRI X5, X10, #2937
01010000000001000111101010111110	72	ORRI X2, X7, #2750
01110100000110100010101101111000	76	EOR X26, X5, X13
01010000001001101111110010101011	80	ORRI X19, X15, #3243
01110100110001010010010100011000	84	LSR X5, X4, X20
01110100010011100000101010111110	88	ADD X14, X1, X10
01110100100100111001001111101010	92	AND X19, X18, X15
10100000000000000000000000000000	96	DUMMY
01101010111010001101100010001100	100	1793644684
11110100001100110111101101111111	104	-197952641
10000010011111001001011010000101	108	-2105764219
00011110011001011011010010011001	112	509981849
10000101100011010110100000010000	116	-2054330352
00011111101011101001100110001110	120	531536270
01010110111110111001111010001000	124	1459330696
00010111110000001101101110000000	128	398515072
00100110000011111010010101110001	132	638559601
11011110111000000101101110010100	136	-555721836
10101110110001001110001001010110	140	-1362828714
10011000001100010001001011000101	144	-1741614395
10100110100000010101000010000110	148	-1501474682
00111000010110001100000011000101	152	945340613
01111001001101100110000011000101	156	2033606853
00110111111001011100110011100101	160	937807077
01100110011100011011010000000110	164	1718727686
11010111001111000111101110100111	168	-683902041
11100010110001110010100110100011	172	-490264157
00110110011011001101010000110011	176	913101875
