01010000001111111100001111000000	64	ORRI XZR, X28, #960
01110100111100010111111010111110	68	LSL X17, X15, X26
01010000101011010101000100011100	72	ADDI X22, X21, #284
01110100011110000000011110011000	76	SUB X24, X0, X30
01110100110110110001110011001001	80	LSR X27, X3, X19
01110100010010001111110011100010	84	ADD X8, XZR, X19
01010000101000011010100111001010	88	ADDI X16, X26, #-1590
01110100010001001000101000011100	92	ADD X4, X17, X8
01010000110010010100100110111100	96	SUBI X4, X20, #-1604
01010000011101000001110011000100	100	EORI X26, X1, #3268
10100000000000000000000000000000	104	DUMMY
10101100001111111010111001100101	108	-1405112731
00000110001100011100000100101101	112	103924013
10000000110000001111100100100100	116	-2134836956
11111000101010001000110001111111	120	-123171713
11011111111111010111100001001100	124	-537036724
01110011010000001001000100100000	128	1933611296
00110110001100001110111010010011	132	909176467
00100010101110000101010000011110	136	582505502
10000110001011001111011011001001	140	-2043873591
01000100011010011100100100101101	144	1147783469
10001000011010101101100100010011	148	-2006263533
01100010001111111110011010011010	152	1648354970
11101111111010111001010010000110	156	-269773690
10100010110011010001111010010100	160	-1563615596
11011101011000000000111100000101	164	-580907259
01000101000010100010001010111110	168	1158292158
11111011000001000101011000100011	172	-83601885
01011010011101000001111111010100	176	1517559764
00010011100010010000100101000110	180	327747910
00111010101010011101000100001001	184	984207625
