01010000100101011011111110111101	64	ADDI X10, X27, #-67
01010000011001010110110001001100	68	EORI X18, X22, #3148
01110100100100011010001101011100	72	AND X17, X20, X13
01010001001000011100111110001100	76	ANDI X16, X28, #3980
01010000010011011111110101100011	80	EORI X6, XZR, #3427
01010000000111100001101010100010	84	ORRI X15, X1, #2722
01010000010110010101111110011011	88	EORI X12, X21, #3995
01010000101110011110111100000111	92	ADDI X28, X30, #-249
01110100000111110101111101101000	96	EOR XZR, X11, X29
01110100010011011011010110101100	100	ADD X13, X22, X22
10100000000000000000000000000000	104	DUMMY
01001010111000101011111100110001	108	1256374065
00001011001111110010100111001101	112	188688845
10100100010000000100110111110111	116	-1539289609
11010101010100100111110111001010	120	-716014134
01111100001001000010110100010101	124	2082745621
00011101010111011000110001001110	128	492670030
10011011001101000101001110111101	132	-1691069507
00111001101011100011110111010010	136	967720402
11111000101000110100001101110011	140	-123518093
10111010101110110010110100000100	144	-1162138364
00011111011001101101100011100110	148	526833894
10101100100100101010011011000000	152	-1399675200
01101001101001100011010110111001	156	1772500409
00010000001110111010100111000001	160	272345537
11010000011010100001011111001110	164	-798353458
00100100101001111010010001110101	168	614966389
01000100111010101001011010011111	172	1156224671
00101101010101000010001011111110	176	760488702
00011100000010000001101000100011	180	470293027
10010110001000011001101110101001	184	-1776182359
