01010000110000111011001100100101	64	SUBI X1, X27, #805
01110100100111110110011111101110	68	AND XZR, X12, XZR
01010000011111110101000111001000	72	EORI XZR, X21, #456
01010000101100001101001100111011	76	ADDI X24, X13, #827
01010000101110001000111111011101	80	ADDI X28, X8, #-35
01110100111101101010000101101110	84	LSL X22, X20, X5
01010000100100111010000111000011	88	ADDI X9, X26, #451
01010000000001011001101110110001	92	ORRI X2, X25, #2993
01110100101011001110011111110100	96	ORR X12, X28, XZR
01110100111001110100101101111100	100	LSL X7, X9, X13
01010000110001100001111110111101	104	SUBI X3, X1, #-67
10100000000000000000000000000000	108	DUMMY
00001111110110000101110010001001	112	265837705
01111010100011101110101011000110	116	2056186566
00011110000110110111010111111010	120	505116154
01011101110110101001000001100000	124	1574604896
11011000101111111001011011001111	128	-658532657
11000100011111110110100011110000	132	-998283024
10000000000011110011011100011000	136	-2146486504
11000100100101110001010011011001	140	-996731687
00110111001100100101000011100101	144	926044389
11011111010011111001100111010000	148	-548431408
00110110010111101101111011111101	152	912187133
10100111011000011110011100100111	156	-1486756057
00000110011101101001010110111101	160	108434877
00111011111110101010000111110101	164	1006281205
01011100100110010101010100110100	168	1553552692
00001101010100110011110011101110	172	223558894
10010111111101111100100001101010	176	-1745368982
00010001010100100111110010101011	180	290618539
11100111110100010010111011100101	184	-405721371
11001001111100110111110000101001	188	-906789847
