01110100100101111111111110111100	64	AND X23, XZR, X30
01010000001101001100000010010101	68	ORRI X26, X12, #149
01010000110011111001101011111111	72	SUBI X7, X25, #-1281
01110100010111001111001001100011	76	ADD X28, X30, X9
01110100010001001010000110111000	80	ADD X4, X20, X6
01110100010010111110101100000100	84	ADD X11, X29, X12
01010000011000100111110001001001	88	EORI X17, X7, #3145
01110100101011101101100111011001	92	ORR X14, X27, X7
01110100101100100010100101101001	96	ORR X18, X5, X5
01010001001011100000111001110110	100	ANDI X23, X0, #3702
10100000000000000000000000000000	104	DUMMY
11110111010011101101010011111000	108	-145828616
11110010001000110101100010101011	112	-232564565
11100110001000100111010110010111	116	-433949289
11001000111101100100011111110100	120	-923383820
00111010000110110001010100001011	124	974853387
00001111010100100011110100111110	128	257047870
11010001111100111110110011011000	132	-772543272
11001010000100100000000100101101	136	-904789715
01000011110011100010101010110111	140	1137584823
11101010001011010100101011000101	144	-366130491
01000100110001000110100100110101	148	1153722677
11001010001001111110001010010010	152	-903355758
10110010011000001011000011010000	156	-1302286128
00111010100010100000000010110000	160	982122672
11011111011101011110111001110000	164	-545919376
11101101011011111101101000111011	168	-311436741
10110101111101100011111010100011	172	-1242153309
11101010111100101010000110011000	176	-353197672
01101111010010011010101110011110	180	1867099038
10010011010100100110110010010100	184	-1823314796
