01110100100110010111001101010011	64	AND X25, X14, X13
01110100111110000000010101100000	68	LSL X24, X0, X21
01110100000011101101110101011010	72	EOR X14, X27, X21
01110100100101000111101000111100	76	AND X20, X15, X8
01010001001111100011100111110100	80	ANDI XZR, X3, #2548
01110100111000100110101101110001	84	LSL X2, X13, X13
01110100010110000100010100111110	88	ADD X24, X8, X20
10100000000000000000000000000000	92	DUMMY
10000111011000001111100101100010	96	-2023687838
01010000110001011001011100000010	100	1355126530
00010110110001111110111101100010	104	382201698
10110100100000011111001001110010	108	-1266552206
10011000101010011110111110101010	112	-1733693526
11011011011010000001110000110011	116	-613934029
00010110100110111110011011100010	120	379315938
11111100101000101000010111110111	124	-56457737
10111011001001101010110111101011	128	-1155093013
00101010010111110100111011000001	132	710889153
01000011101001001010110000101001	136	1134865449
10001101100101100100111010111000	140	-1919529288
01011110101100100010101100000100	144	1588734724
11100011101100100000100011100100	148	-474871580
11101100100101000010100100010001	152	-325834479
00001011110001011011101010110000	156	197507760
10111111001101010101100100111000	160	-1087022792
11010101000100001001011001101101	164	-720333203
01001001111000110000010110001000	168	1239614856
00000000000111000011001011001001	172	1848009
