01010000000110101011010111000000	64	ORRI X13, X11, #1472
01110100111111100111101001110001	68	LSL X30, X15, X9
01010000011110110001001001110111	72	EORI X29, X17, #631
01110100110010110111100011110101	76	LSR X11, X15, X3
01110100011100110101010011100010	80	SUB X19, X10, X19
01010000001110011010010100101010	84	ORRI X28, X26, #1322
01110100110100011011110100000010	88	LSR X17, X23, X20
01110100010110010010100100101100	92	ADD X25, X5, X4
01110100110010001010101010100011	96	LSR X8, X21, X10
10100000000000000000000000000000	100	DUMMY
00100110100100100001011100001100	104	647108364
01011111110000010100101100110000	108	1606503216
11110101111101011111110000000111	112	-168428537
11011011101001000110010101111001	116	-609983111
00011100010000100011010110010001	120	474101137
01000101111110101101100000111111	124	1174067263
01100011111110010100100110000100	128	1677281668
00010101101111111100110011110001	132	364891377
01110111011010101011001100000111	136	2003481351
11101100101110111111011111110000	140	-323225616
01101000001000001100101110110111	144	1746979767
01111111101101000110000011111111	148	2142527743
01101011110000000000111111111100	152	1807749116
01011100011101000101111011100011	156	1551130339
01011001000010100011010101100111	160	1493841255
01011001110001101011110100011100	164	1506196764
10111001000100010100111001110101	168	-1190048139
00110010001000110100101101010100	172	841173844
11110001000110111011001101001100	176	-249842868
01011111100110100100111000000011	180	1603948035
