01010000001111001111101100100001	64	ORRI X30, X15, #2849
01110100111010100010000010011101	68	LSL X10, X4, X2
01010001001111111010001111010100	72	ANDI XZR, X26, #980
01110100100001100010101100101001	76	AND X6, X5, X12
01110100111011110000100000011011	80	LSL X15, X1, X0
01110100011011010000101001001111	84	SUB X13, X1, X9
10100000000000000000000000000000	88	DUMMY
11001101010010010110101110111111	92	-850826305
11011101111110011110100011010100	96	-570824492
00001111000101001000100010111101	100	253003965
00101010000100110101110010111001	104	705911993
01011111110111100101000111101000	108	1608405480
01100110011101100000011001000110	112	1719010886
11011110010011000101000000100100	116	-565424092
10000101110100111001011100000111	120	-2049730809
00111111110111000111001011111001	124	1071411961
11011000010100101011010111001111	128	-665668145
11101100110100100100100111011001	132	-321762855
00101011001011111011000001100101	136	724545637
10101100010110100010111011001111	140	-1403375921
01011110101010110100010010001000	144	1588282504
11111111101101010000101101000110	148	-4912314
11011000111111111110000110010100	152	-654319212
11101111101101101010001001011011	156	-273243557
10110010001011100110100101000111	160	-1305581241
10110011011111100101111000001001	164	-1283564023
01110001100110111000001100110011	168	1906017075
