01010000101010001011100100000100	64	ADDI X20, X11, #-1788
01010000100110011001110111111011	68	ADDI X12, X25, #-517
01110100011100000010101000111011	72	SUB X16, X5, X8
01110100100110111001010100100011	76	AND X27, X18, X20
01110100110110110110001010011100	80	LSR X27, X12, X10
01110100000111101001110011000011	84	EOR X30, X19, X19
01110100010100010000010100100000	88	ADD X17, X0, X20
01010000000111001110010011100001	92	ORRI X14, X14, #1249
01010000101111111011000111010000	96	ADDI XZR, X27, #464
01010000100101100011011111100011	100	ADDI X11, X3, #2019
10100000000000000000000000000000	104	DUMMY
10011101100111101011001011101011	108	-1650543893
01001000100100101001101110111101	112	1217567677
11001100010101001000001101101000	116	-866876568
01110001101001101010010000100011	120	1906746403
00100001010001111011101110110001	124	558349233
00101000110001011111101000100010	128	684063266
10110101000000011100110011000101	132	-1258173243
00101110111111011011011100111110	136	788379454
01011110011110000010000010111101	140	1584931005
11010000000111010010101010010101	144	-803394923
00001111101010011101111100011010	148	262790938
11001100001110110100100111111010	152	-868529670
11001110100001101111101010110000	156	-830014800
11010010101001110011011110101010	160	-760793174
01100010100000010001010001100010	164	1652626530
00111111010111010000001100001011	168	1063060235
00100001000010100011111100011110	172	554319646
01100011000000001101010111010000	176	1660999120
00110000110001111011011111110101	180	818395125
11101110111000001010010111010100	184	-287267372
