01110100000010100000100011010010	64	EOR X10, X1, X3
01110100111111010001100100010010	68	LSL X29, X3, X4
01110100110001000110001101001001	72	LSR X4, X12, X13
01110100000110000101011011011101	76	EOR X24, X10, X27
01110100101010011100010110100000	80	ORR X9, X24, X22
01110100000001001111011000011101	84	EOR X4, X30, X24
01010001000001010011111101101100	88	ANDI X2, X19, #3948
10100000000000000000000000000000	92	DUMMY
00101110000110001000110100100111	96	773360935
11010010101111110000111000101110	100	-759230930
11111110001010100011010111111001	104	-30788103
11101101110111111010101110100001	108	-304108639
00111110011001111100011111001010	112	1046988746
11110001010101100111000100101000	116	-245993176
00100111100110010010001101100100	120	664347492
10100001110010111111100110101100	124	-1580467796
11000100101101110011001110001110	128	-994626674
01111001000011000111010000010111	132	2030859287
00010000101001001010011010010001	136	279226001
10111011000110101111011010011001	140	-1155860839
00000111000110010010100001000010	144	119089218
01100110110000111011000100100100	148	1724100900
11111011110111011110100011010011	152	-69343021
00111111000110001101001111011101	156	1058591709
11110001010111000111001001001001	160	-245599671
01010100111110111001111100111011	164	1425776443
01010101100010011111101110000010	168	1435106178
11011110010111011001011011100001	172	-564291871
