01010000001011100100011001001100	64	ORRI X23, X4, #1612
01010000100001010010100010111001	68	ADDI X2, X18, #-1863
01110100010011000001110111011000	72	ADD X12, X3, X23
01010000101100001001010100110010	76	ADDI X24, X9, #1330
01110100101101011101101011000000	80	ORR X21, X27, X11
01110100100011110101000111100100	84	AND X15, X10, X7
01010000000101100101000110101111	88	ORRI X11, X5, #431
01110100111101110100001010111010	92	LSL X23, X8, X10
01110100110111010011111000000010	96	LSR X29, X7, X24
10100000000000000000000000000000	100	DUMMY
01001100010010110010111010010101	104	1279995541
01011000001101100011011011011001	108	1479947993
11001001000001101001011011111111	112	-922315009
00000001110010011100111111101111	116	30003183
00001110010000110010101001000011	120	239282755
00110100111111100111011101000011	124	889091907
00101010011001011111111101101111	128	711327599
11010001011010010011011001110110	132	-781633930
10101000101010000001010011011000	136	-1465379624
00000111000000010100100011000110	140	117524678
01101101010100000100101101100011	144	1833978723
00101001111000101001101000001001	148	702716425
00100100010110011101000100010110	152	609866006
01010101001010110010101111110100	156	1428892660
11101111011110101001001111100000	160	-277179424
00101111000010111010110101010010	164	789294418
10011100010010011000100111000010	168	-1672902206
00000111111001101000010101110111	172	132547959
11011111111000001100101000101011	176	-538916309
00001011001101001010000001111110	180	187998334
