01010001001101110000101001101110	64	ANDI X27, X16, #2670
01110100010000010111100111111101	68	ADD X1, X15, X7
01010000001101111000111110100100	72	ORRI X27, X24, #4004
01110100110101010011110101010000	76	LSR X21, X7, X21
01110100110010101110001111110101	80	LSR X10, X28, X15
01110100110001000100101111000010	84	LSR X4, X9, X15
01010000010001000011011000010100	88	EORI X2, X3, #1556
01110100010101011111110000011100	92	ADD X21, XZR, X16
01110100110011000101000110110011	96	LSR X12, X10, X6
01110100110111010111101011001001	100	LSR X29, X15, X11
10100000000000000000000000000000	104	DUMMY
01010010010000110110001011010100	108	1380147924
00011101111111111110001101111110	112	503309182
11110100110010001010111111000100	116	-188174396
01001100111011111111001111010011	120	1290793939
10011100111111110011000100011001	124	-1660997351
01101011010111110110101000000001	128	1801415169
00101010111011001111100110011011	132	720173467
10000011000000100111101000010010	136	-2096989678
00101011010011010101011010000000	140	726488704
01110111010101101101010011110011	144	2002179315
01110110010100110010110010100001	148	1985162401
01110000111110011110011111100101	152	1895426021
01001011111100110101100010100110	156	1274239142
11010000111101110010011100010000	160	-789108976
00111010011000001010100011001001	164	979413193
10010001110110110110011011110111	168	-1847892233
00110111101000111000111101000110	172	933465926
00011110100001100110001000001110	176	512123406
00011100000000100110011011001010	180	469919434
01000111000101101010011110000100	184	1192667012
