01110100100011100011100001010011	64	AND X14, X7, X1
01110100110000011110110110001101	68	LSR X1, X29, X22
01110100100100010110011110101001	72	AND X17, X12, X30
01110100111000101110011000100011	76	LSL X2, X28, X24
01110100110100111101100000110010	80	LSR X19, X27, X0
01010000100001101011001111110110	84	ADDI X3, X11, #1014
01110100100111010101011101010110	88	AND X29, X10, X29
01110100110000000001111100100000	92	LSR X0, X3, X28
01110100010000110100011011000001	96	ADD X3, X8, X27
01110100000001110100011101011101	100	EOR X7, X8, X29
10100000000000000000000000000000	104	DUMMY
01010000101111111001100011010010	108	1354733778
00110001111011011111011111110100	112	837679092
01000100011100000100111000101110	116	1148210734
11101000010000101001011100000001	120	-398289151
10110110000110001111001010010101	124	-1239879019
10011001110110100000101110110101	128	-1713763403
10011110100101100110011101011011	132	-1634310309
00010110100001100011111001001011	136	377896523
01100011010110101100101011100110	140	1666894566
10110010001000110110000101111001	144	-1306304135
11000111110010011111111011000001	148	-943063359
01101010011101101001001001110000	152	1786155632
10100111001110111001111101100011	156	-1489264797
01111110010001010000010101000111	160	2118452551
00010110111001110110100100011001	164	384264473
11111000110001101100010100100100	168	-121191132
01111110011100001001110010101000	172	2121309352
11111001011100100001101010011100	176	-109962596
00110100000010010000101101101101	180	873007981
00010110001110101110111110011000	184	372961176
