01010000011111001010000111010111	64	EORI X30, X10, #471
01010001001111010011000111011111	68	ANDI X30, X19, #479
01010000110100001001100111010101	72	SUBI X8, X9, #-1579
01010001001011110000001110001101	76	ANDI X23, X16, #909
01110100111011100000010010110001	80	LSL X14, X0, X18
01010000110101011000110100011100	84	SUBI X10, X24, #-740
10100000000000000000000000000000	88	DUMMY
00011111010110100101101000000011	92	526014979
00110111111101001100111110101001	96	938790825
10000111111101010001000110110111	100	-2013982281
01000110101001100110011100101010	104	1185310506
10100001001000011000111101000010	108	-1591636158
00101011001101100000101010111111	112	724961983
10001101011111100111111010111111	116	-1921089857
01010101111101101101100100001000	120	1442240776
10110111110001000000111001111001	124	-1211888007
10100110111111010110100010001101	128	-1493342067
00011111110001110100101110000011	132	533154691
01100101111010011001110011011101	136	1709808861
11100111001011111111100010010000	140	-416286576
11011011110001011010011011011010	144	-607803686
01111001000010001110000011111100	148	2030625020
00111011001011010110010110000010	152	992830850
01101011011010010111000010011001	156	1802072217
10010101100111010011001000100111	160	-1784860121
00100100011001100100011101011001	164	610682713
01110011000100100110001110110110	168	1930585014
