01110100111000000011101111100100	64	LSL X0, X7, X15
01010000101010110000001011100010	68	ADDI X21, X16, #738
01010000000001110010011101101000	72	ORRI X3, X18, #1896
01110100111110111001111011011000	76	LSL X27, X19, X27
01010000100001000011101101011011	80	ADDI X2, X3, #-1189
01010000000001001100110101100010	84	ORRI X2, X12, #3426
01110100100101111101000000011010	88	AND X23, X26, X0
01010001000001100100010001000100	92	ANDI X3, X4, #1092
10100000000000000000000000000000	96	DUMMY
00010010101010000100011010000111	100	313017991
01111001010000101010111010011101	104	2034413213
10110011000100111000001001000011	108	-1290567101
00001111001000001011011001101000	112	253802088
01010001111001110111100001110101	116	1374124149
10010111100111011101100011010101	120	-1751263019
00001100011110000001111010000101	124	209198725
00010110101010100000010000110001	128	380240945
00100000111111001111011100001101	132	553449229
00111111101111000000011101100011	136	1069287267
01011000010011110111110111011101	140	1481604573
11110101010000111101100111010101	144	-180102699
11011000010010110000000111100110	148	-666172954
11001000001011101101100100011111	152	-936453857
01001101000110110101000111011100	156	1293636060
10111110110010011101101000101101	160	-1094067667
11010111001010111110110001110000	164	-684987280
10011100110000010100010111010101	168	-1665055275
01010010111110000000101000101010	172	1391987242
10011000001111001011010011100110	176	-1740851994
