01010000000110100010111101101110	64	ORRI X13, X2, #3950
01110100000100001111110011100000	68	EOR X16, XZR, X19
01110100000010110111000100100010	72	EOR X11, X14, X4
01010001000100011000100011000011	76	ANDI X8, X24, #2243
01110100000001010011100010100001	80	EOR X5, X7, X2
01110100111011001110010100101110	84	LSL X12, X28, X20
01010000110100110001101110000111	88	SUBI X9, X17, #-1145
01110100101001100010010100110111	92	ORR X6, X4, X20
01010000100010111010010001001110	96	ADDI X5, X26, #1102
01110100111111010101100111111000	100	LSL X29, X11, X7
10100000000000000000000000000000	104	DUMMY
11001110110000100101101111101000	108	-826123288
00000010011110000001010101111000	112	41424248
11011110111111110100000111110111	116	-553696777
00010100111011011110111110001110	120	351137678
10010011111011100100100111111101	124	-1813100035
11011100111110111000000001010111	128	-587497385
11010001011100100011000000111101	132	-781045699
10101111110010100100000000001011	136	-1345699829
10110100000010001001110100100011	140	-1274503901
10010101000000101010011000011110	144	-1794988514
01000100101001010011000110110111	148	1151676855
11010111100111111001111110110010	152	-677404750
00101100001000011110010111100000	156	740419040
00100001110011010110110100101101	160	567110957
11000100010110010101011011010001	164	-1000778031
01001000110000101010100000101011	168	1220716587
00000100000010100111011100110001	172	67794737
00100110010101001001100100100101	176	643078437
01101011011100110011110000001101	180	1802714125
01001011000010001001000011010100	184	1258852564
