01110100011110010011001101100111	64	SUB X25, X6, X13
01110100100001110101001000100010	68	AND X7, X10, X8
01010000000011000010100111001010	72	ORRI X6, X2, #2506
01010000100100011000011011101011	76	ADDI X8, X24, #1771
01010000110111111011111101010011	80	SUBI X15, X27, #-173
01010000000111100010110001001001	84	ORRI X15, X2, #3145
01110100110111100010100010011111	88	LSR X30, X5, X2
01110100111011000110110001011101	92	LSL X12, X13, X17
01110100010110011101100111000111	96	ADD X25, X27, X7
01010000000000111110011101100011	100	ORRI X1, X30, #1891
01110100100100110001001100111110	104	AND X19, X2, X12
01110100101110111101111001101010	108	ORR X27, X27, X25
10100000000000000000000000000000	112	DUMMY
11000000101001000111111011001100	116	-1062961460
01000011111110011110100000110101	120	1140451381
11101110111010100011010110011001	124	-286640743
10100000010111101010010101100010	128	-1604410014
10100111011001110101100100101101	132	-1486399187
00010111000111000011001101111000	136	387724152
10000000001111011111001011111110	140	-2143423746
01110101010111110011001000001011	144	1969173003
11110111111101011101001000100001	148	-134884831
11001100011001111110001110100000	152	-865606752
00101011101011111001100110011111	156	732928415
11100100100000111110011101101101	160	-461117587
11111111000000100001001010001000	164	-16641400
00001110001100100111011110110000	168	238188464
10101011000111000110111100011011	172	-1424199909
01010101101111111000001111110000	176	1438614512
10010010001010000000000000111101	180	-1842872259
10001101001000000100000111001100	184	-1927265844
01111110110111111100000010101001	188	2128593065
00000011000010010000100111010111	192	50923991
