01110100101010111011001101011011	64	ORR X11, X22, X13
01110100110110000110001100011011	68	LSR X24, X12, X12
01010001001101101100001010011010	72	ANDI X27, X12, #666
01010000101000010001110011011101	76	ADDI X16, X17, #-803
01010000011111011110110001010110	80	EORI X30, X30, #3158
01110100100111101100011101111001	84	AND X30, X24, X29
01110100101011101111000000000001	88	ORR X14, X30, X0
01110100101111001001011010100101	92	ORR X28, X18, X26
01110100010110110100000111111001	96	ADD X27, X8, X7
01110100100001011110001001001000	100	AND X5, X28, X9
10100000000000000000000000000000	104	DUMMY
00001000110110110011110111011101	108	148585949
11000100010000010110100100100010	112	-1002346206
00010100100000100010001001100010	116	344072802
11011010111001101010100011110110	120	-622417674
00000100100001111101011010000100	124	76011140
11010111100110011011010111101011	128	-677792277
10001101000011010110010100100100	132	-1928501980
00010001011100101000100010110101	136	292718773
10011101110011000100000011110111	140	-1647558409
11111111101010111000011010011010	144	-5536102
01100101101010101000111011010111	148	1705676503
01110001001010111110000011011111	152	1898701023
11101010101010000100111011000110	156	-358068538
00101100010000001111101100001010	160	742456074
01111000101111001001000010011010	164	2025623706
10001100001110011111100001000011	168	-1942357949
10011110101001011101100110110111	172	-1633297993
11010111011101010100110000101001	176	-680178647
01111000100111011101100101111010	180	2023610746
10101011100110110111010000000010	184	-1415875582
