01010001001011100000001001001110	64	ANDI X23, X0, #590
01010000010011101111010110101100	68	EORI X7, X15, #1452
01110100101100101100001100101101	72	ORR X18, X24, X12
01110100101001110000011010101100	76	ORR X7, X0, X26
01010000111011010001111100111100	80	SUBI X22, X17, #-196
01010000001111111001010010111110	84	ORRI XZR, X25, #1214
01010001001000000001110000001011	88	ANDI X16, X1, #3083
10100000000000000000000000000000	92	DUMMY
01001011101110010111110000100010	96	1270447138
11000001000101001101101100000100	100	-1055597820
00001000011110110010110000001110	104	142289934
11000111100101000011001010000011	108	-946589053
11100011001000111010010111000111	112	-484203065
11100010011111111100100010010100	116	-494942060
10101110100110100011100000010010	120	-1365624814
00111011001000001111011011010101	124	992016085
00110101100001100001000001100100	128	897978468
11100001111000011101010011001111	132	-505293617
11110010000000111011110110010101	136	-234635883
11111111000110001001000110010010	140	-15167086
01100100111000010110000101110010	144	1692492146
10001011100100000010111010011100	148	-1953485156
11110000100010111011000000011110	152	-259280866
00001111110001010110010000001010	156	264594442
11011111111011011100000101001001	160	-538066615
01001011111001011001011110000111	164	1273337735
00101101111000011000000111101000	168	769753576
10111111100100101010110100111011	172	-1080906437
